,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
956,BC_D_J_20230308,2023-03-08,BC,D,J,2023,3,10,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
984,BC_E_J_20230308,2023-03-08,BC,E,J,2023,3,10,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
789,BC_A_J_20230309,2023-03-09,BC,A,J,2023,3,10,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
845,BC_B_J_20230309,2023-03-09,BC,B,J,2023,3,10,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
901,BC_C_J_20230309,2023-03-09,BC,C,J,2023,3,10,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
957,BC_D_J_20230309,2023-03-09,BC,D,J,2023,3,10,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
985,BC_E_J_20230309,2023-03-09,BC,E,J,2023,3,10,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
790,BC_A_J_20230310,2023-03-10,BC,A,J,2023,3,10,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
846,BC_B_J_20230310,2023-03-10,BC,B,J,2023,3,10,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
902,BC_C_J_20230310,2023-03-10,BC,C,J,2023,3,10,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
958,BC_D_J_20230310,2023-03-10,BC,D,J,2023,3,10,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
986,BC_E_J_20230310,2023-03-10,BC,E,J,2023,3,10,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
791,BC_A_J_20230311,2023-03-11,BC,A,J,2023,3,10,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
847,BC_B_J_20230311,2023-03-11,BC,B,J,2023,3,10,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
903,BC_C_J_20230311,2023-03-11,BC,C,J,2023,3,10,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
959,BC_D_J_20230311,2023-03-11,BC,D,J,2023,3,10,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
987,BC_E_J_20230311,2023-03-11,BC,E,J,2023,3,10,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
792,BC_A_J_20230312,2023-03-12,BC,A,J,2023,3,10,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
848,BC_B_J_20230312,2023-03-12,BC,B,J,2023,3,10,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
904,BC_C_J_20230312,2023-03-12,BC,C,J,2023,3,10,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
960,BC_D_J_20230312,2023-03-12,BC,D,J,2023,3,10,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
988,BC_E_J_20230312,2023-03-12,BC,E,J,2023,3,10,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
793,BC_A_J_20230313,2023-03-13,BC,A,J,2023,3,11,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
849,BC_B_J_20230313,2023-03-13,BC,B,J,2023,3,11,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
905,BC_C_J_20230313,2023-03-13,BC,C,J,2023,3,11,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
961,BC_D_J_20230313,2023-03-13,BC,D,J,2023,3,11,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
989,BC_E_J_20230313,2023-03-13,BC,E,J,2023,3,11,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
794,BC_A_J_20230314,2023-03-14,BC,A,J,2023,3,11,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
850,BC_B_J_20230314,2023-03-14,BC,B,J,2023,3,11,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
906,BC_C_J_20230314,2023-03-14,BC,C,J,2023,3,11,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
962,BC_D_J_20230314,2023-03-14,BC,D,J,2023,3,11,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
990,BC_E_J_20230314,2023-03-14,BC,E,J,2023,3,11,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
795,BC_A_J_20230315,2023-03-15,BC,A,J,2023,3,11,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
851,BC_B_J_20230315,2023-03-15,BC,B,J,2023,3,11,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
907,BC_C_J_20230315,2023-03-15,BC,C,J,2023,3,11,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
963,BC_D_J_20230315,2023-03-15,BC,D,J,2023,3,11,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
991,BC_E_J_20230315,2023-03-15,BC,E,J,2023,3,11,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
796,BC_A_J_20230316,2023-03-16,BC,A,J,2023,3,11,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
852,BC_B_J_20230316,2023-03-16,BC,B,J,2023,3,11,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
908,BC_C_J_20230316,2023-03-16,BC,C,J,2023,3,11,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
964,BC_D_J_20230316,2023-03-16,BC,D,J,2023,3,11,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
992,BC_E_J_20230316,2023-03-16,BC,E,J,2023,3,11,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
797,BC_A_J_20230317,2023-03-17,BC,A,J,2023,3,11,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
853,BC_B_J_20230317,2023-03-17,BC,B,J,2023,3,11,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
909,BC_C_J_20230317,2023-03-17,BC,C,J,2023,3,11,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
965,BC_D_J_20230317,2023-03-17,BC,D,J,2023,3,11,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
993,BC_E_J_20230317,2023-03-17,BC,E,J,2023,3,11,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
798,BC_A_J_20230318,2023-03-18,BC,A,J,2023,3,11,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
854,BC_B_J_20230318,2023-03-18,BC,B,J,2023,3,11,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
910,BC_C_J_20230318,2023-03-18,BC,C,J,2023,3,11,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
966,BC_D_J_20230318,2023-03-18,BC,D,J,2023,3,11,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
994,BC_E_J_20230318,2023-03-18,BC,E,J,2023,3,11,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
799,BC_A_J_20230319,2023-03-19,BC,A,J,2023,3,11,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
855,BC_B_J_20230319,2023-03-19,BC,B,J,2023,3,11,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
911,BC_C_J_20230319,2023-03-19,BC,C,J,2023,3,11,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
967,BC_D_J_20230319,2023-03-19,BC,D,J,2023,3,11,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
995,BC_E_J_20230319,2023-03-19,BC,E,J,2023,3,11,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
800,BC_A_J_20230320,2023-03-20,BC,A,J,2023,3,12,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
856,BC_B_J_20230320,2023-03-20,BC,B,J,2023,3,12,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
912,BC_C_J_20230320,2023-03-20,BC,C,J,2023,3,12,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
968,BC_D_J_20230320,2023-03-20,BC,D,J,2023,3,12,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
996,BC_E_J_20230320,2023-03-20,BC,E,J,2023,3,12,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
801,BC_A_J_20230321,2023-03-21,BC,A,J,2023,3,12,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
857,BC_B_J_20230321,2023-03-21,BC,B,J,2023,3,12,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
913,BC_C_J_20230321,2023-03-21,BC,C,J,2023,3,12,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
969,BC_D_J_20230321,2023-03-21,BC,D,J,2023,3,12,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
997,BC_E_J_20230321,2023-03-21,BC,E,J,2023,3,12,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
802,BC_A_J_20230322,2023-03-22,BC,A,J,2023,3,12,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
858,BC_B_J_20230322,2023-03-22,BC,B,J,2023,3,12,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
914,BC_C_J_20230322,2023-03-22,BC,C,J,2023,3,12,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
970,BC_D_J_20230322,2023-03-22,BC,D,J,2023,3,12,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
998,BC_E_J_20230322,2023-03-22,BC,E,J,2023,3,12,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
803,BC_A_J_20230323,2023-03-23,BC,A,J,2023,3,12,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
859,BC_B_J_20230323,2023-03-23,BC,B,J,2023,3,12,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
915,BC_C_J_20230323,2023-03-23,BC,C,J,2023,3,12,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
971,BC_D_J_20230323,2023-03-23,BC,D,J,2023,3,12,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
999,BC_E_J_20230323,2023-03-23,BC,E,J,2023,3,12,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
804,BC_A_J_20230324,2023-03-24,BC,A,J,2023,3,12,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
860,BC_B_J_20230324,2023-03-24,BC,B,J,2023,3,12,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
916,BC_C_J_20230324,2023-03-24,BC,C,J,2023,3,12,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
972,BC_D_J_20230324,2023-03-24,BC,D,J,2023,3,12,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1000,BC_E_J_20230324,2023-03-24,BC,E,J,2023,3,12,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
805,BC_A_J_20230325,2023-03-25,BC,A,J,2023,3,12,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
861,BC_B_J_20230325,2023-03-25,BC,B,J,2023,3,12,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
917,BC_C_J_20230325,2023-03-25,BC,C,J,2023,3,12,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
973,BC_D_J_20230325,2023-03-25,BC,D,J,2023,3,12,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1001,BC_E_J_20230325,2023-03-25,BC,E,J,2023,3,12,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
806,BC_A_J_20230326,2023-03-26,BC,A,J,2023,3,12,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
862,BC_B_J_20230326,2023-03-26,BC,B,J,2023,3,12,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
918,BC_C_J_20230326,2023-03-26,BC,C,J,2023,3,12,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
974,BC_D_J_20230326,2023-03-26,BC,D,J,2023,3,12,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1002,BC_E_J_20230326,2023-03-26,BC,E,J,2023,3,12,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
807,BC_A_J_20230327,2023-03-27,BC,A,J,2023,3,13,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
863,BC_B_J_20230327,2023-03-27,BC,B,J,2023,3,13,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
919,BC_C_J_20230327,2023-03-27,BC,C,J,2023,3,13,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
975,BC_D_J_20230327,2023-03-27,BC,D,J,2023,3,13,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1003,BC_E_J_20230327,2023-03-27,BC,E,J,2023,3,13,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
808,BC_A_J_20230328,2023-03-28,BC,A,J,2023,3,13,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
864,BC_B_J_20230328,2023-03-28,BC,B,J,2023,3,13,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
920,BC_C_J_20230328,2023-03-28,BC,C,J,2023,3,13,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
976,BC_D_J_20230328,2023-03-28,BC,D,J,2023,3,13,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1004,BC_E_J_20230328,2023-03-28,BC,E,J,2023,3,13,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
809,BC_A_J_20230329,2023-03-29,BC,A,J,2023,3,13,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
865,BC_B_J_20230329,2023-03-29,BC,B,J,2023,3,13,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
921,BC_C_J_20230329,2023-03-29,BC,C,J,2023,3,13,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
977,BC_D_J_20230329,2023-03-29,BC,D,J,2023,3,13,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1005,BC_E_J_20230329,2023-03-29,BC,E,J,2023,3,13,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
810,BC_A_J_20230330,2023-03-30,BC,A,J,2023,3,13,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
866,BC_B_J_20230330,2023-03-30,BC,B,J,2023,3,13,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
922,BC_C_J_20230330,2023-03-30,BC,C,J,2023,3,13,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
978,BC_D_J_20230330,2023-03-30,BC,D,J,2023,3,13,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1006,BC_E_J_20230330,2023-03-30,BC,E,J,2023,3,13,3,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
811,BC_A_J_20230331,2023-03-31,BC,A,J,2023,3,13,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
867,BC_B_J_20230331,2023-03-31,BC,B,J,2023,3,13,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
923,BC_C_J_20230331,2023-03-31,BC,C,J,2023,3,13,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
979,BC_D_J_20230331,2023-03-31,BC,D,J,2023,3,13,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
1007,BC_E_J_20230331,2023-03-31,BC,E,J,2023,3,13,4,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
476,CB_A_J_20230304,2023-03-04,CB,A,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
532,CB_D_J_20230304,2023-03-04,CB,D,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
560,CB_E_J_20230304,2023-03-04,CB,E,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1036,CB_F_J_20230304,2023-03-04,CB,F,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
477,CB_A_J_20230305,2023-03-05,CB,A,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
533,CB_D_J_20230305,2023-03-05,CB,D,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
561,CB_E_J_20230305,2023-03-05,CB,E,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1037,CB_F_J_20230305,2023-03-05,CB,F,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
478,CB_A_J_20230306,2023-03-06,CB,A,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
534,CB_D_J_20230306,2023-03-06,CB,D,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
562,CB_E_J_20230306,2023-03-06,CB,E,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1038,CB_F_J_20230306,2023-03-06,CB,F,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
479,CB_A_J_20230307,2023-03-07,CB,A,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
535,CB_D_J_20230307,2023-03-07,CB,D,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
563,CB_E_J_20230307,2023-03-07,CB,E,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1039,CB_F_J_20230307,2023-03-07,CB,F,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
480,CB_A_J_20230308,2023-03-08,CB,A,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
536,CB_D_J_20230308,2023-03-08,CB,D,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
564,CB_E_J_20230308,2023-03-08,CB,E,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1040,CB_F_J_20230308,2023-03-08,CB,F,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
481,CB_A_J_20230309,2023-03-09,CB,A,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
537,CB_D_J_20230309,2023-03-09,CB,D,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
565,CB_E_J_20230309,2023-03-09,CB,E,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1041,CB_F_J_20230309,2023-03-09,CB,F,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
482,CB_A_J_20230310,2023-03-10,CB,A,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
538,CB_D_J_20230310,2023-03-10,CB,D,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
566,CB_E_J_20230310,2023-03-10,CB,E,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1042,CB_F_J_20230310,2023-03-10,CB,F,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
483,CB_A_J_20230311,2023-03-11,CB,A,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
539,CB_D_J_20230311,2023-03-11,CB,D,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
567,CB_E_J_20230311,2023-03-11,CB,E,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1043,CB_F_J_20230311,2023-03-11,CB,F,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
484,CB_A_J_20230312,2023-03-12,CB,A,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
540,CB_D_J_20230312,2023-03-12,CB,D,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
568,CB_E_J_20230312,2023-03-12,CB,E,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1044,CB_F_J_20230312,2023-03-12,CB,F,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
